{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '上港集团', '今开': '7.45', '成交量': '17.36万手', '最高': '7.47', '涨停': '8.12', '内盘': '8.28万手', '成交额': '1.28亿', '委比': '1.34%', '流通市值': '1707.90亿', '市盈率MRQ': '16.62', '每股收益': '0.44', '总股本': '231.74亿', '昨收': '7.38', '换手率': '0.07%', '最低': '7.31', '跌停': '\n                        6.64', '外盘': '9.09万手', '振幅': '2.17%', '量比': '4.71', '总市值': '1707.90亿', '市净率': '2.26', '每股净资产': '3.26', '流通股本': '231.74亿'}
{'股票名称': '宝钢股份', '今开': '7.54', '成交量': '44.54万手', '最高': '7.59', '涨停': '8.29', '内盘': '26.46万手', '成交额': '3.35亿', '委比': '26.65%', '流通市值': '1666.42亿', '市盈率MRQ': '8.00', '每股收益': '0.71', '总股本': '222.76亿', '昨收': '7.54', '换手率': '0.20%', '最低': '7.48', '跌停': '\n                        6.79', '外盘': '18.08万手', '振幅': '1.46%', '量比': '4.13', '总市值': '1679.62亿', '市净率': '0.98', '每股净资产': '7.68', '流通股本': '221.01亿'}
{'股票名称': '中原高速', '今开': '6.68', '成交量': '62.50万手', '最高': '6.70', '涨停': '7.18', '内盘': '34.43万手', '成交额': '4.07亿', '委比': '6.60%', '流通市值': '148.33亿', '市盈率MRQ': '11.36', '每股收益': '0.44', '总股本': '22.47亿', '昨收': '6.53', '换手率': '2.78%', '最低': '6.36', '跌停': '\n                        5.88', '外盘': '28.07万手', '振幅': '5.21%', '量比': '25.51', '总市值': '148.33亿', '市净率': '1.49', '每股净资产': '4.44', '流通股本': '22.47亿'}
{'股票名称': '上海电力', '今开': '9.24', '成交量': '3.13万手', '最高': '9.32', '涨停': '10.14', '内盘': '1.69万手', '成交额': '2894.87万', '委比': '3.72%', '流通市值': '78.74亿', '市盈率MRQ': '25.30', '每股收益': '0.27', '总股本': '26.17亿', '昨收': '9.22', '换手率': '0.37%', '最低': '9.20', '跌停': '\n                        8.30', '外盘': '1.44万手', '振幅': '1.30%', '量比': '1.36', '总市值': '240.78亿', '市净率': '1.74', '每股净资产': '5.28', '流通股本': '8.56亿'}
{'股票名称': '山东钢铁', '今开': '1.97', '成交量': '56.14万手', '最高': '1.98', '涨停': '2.17', '内盘': '38.39万手', '成交额': '1.10亿', '委比': '-24.03%', '流通市值': '213.46亿', '市盈率MRQ': '10.13', '每股收益': '0.19', '总股本': '109.47亿', '昨收': '1.97', '换手率': '0.51%', '最低': '1.95', '跌停': '\n                        1.77', '外盘': '17.75万手', '振幅': '1.52%', '量比': '3.92', '总市值': '213.46亿', '市净率': '1.06', '每股净资产': '1.84', '流通股本': '109.47亿'}
{'股票名称': '浙能电力', '今开': '4.98', '成交量': '12.33万手', '最高': '5.00', '涨停': '5.47', '内盘': '5.65万手', '成交额': '6130.03万', '委比': '-0.74%', '流通市值': '674.59亿', '市盈率MRQ': '13.48', '每股收益': '0.28', '总股本': '136.01亿', '昨收': '4.97', '换手率': '0.09%', '最低': '4.95', '跌停': '\n                        4.47', '外盘': '6.68万手', '振幅': '1.01%', '量比': '2.01', '总市值': '674.59亿', '市净率': '1.09', '每股净资产': '4.54', '流通股本': '136.01亿'}
{'股票名称': '华能水电', '今开': '4.26', '成交量': '35.63万手', '最高': '4.36', '涨停': '4.68', '内盘': '22.73万手', '成交额': '1.52亿', '委比': '-32.70%', '流通市值': '379.44亿', '市盈率MRQ': '25.56', '每股收益': '0.12', '总股本': '180.00亿', '昨收': '4.25', '换手率': '0.40%', '最低': '4.20', '跌停': '\n                        3.82', '外盘': '12.90万手', '振幅': '3.76%', '量比': '--', '总市值': '765.00亿', '市净率': '1.88', '每股净资产': '2.26', '流通股本': '89.28亿'}
{'股票名称': '中远海能', '今开': '6.60', '成交量': '11.73万手', '最高': '6.77', '涨停': '7.26', '内盘': '5.34万手', '成交额': '7859.22万', '委比': '-67.33%', '流通市值': '184.14亿', '市盈率MRQ': '258.11', '每股收益': '0.03', '总股本': '40.32亿', '昨收': '6.60', '换手率': '0.43%', '最低': '6.58', '跌停': '\n                        5.94', '外盘': '6.40万手', '振幅': '2.88%', '量比': '1.54', '总市值': '271.36亿', '市净率': '0.96', '每股净资产': '6.99', '流通股本': '27.36亿'}
{'股票名称': '华电国际', '今开': '4.47', '成交量': '27.77万手', '最高': '4.48', '涨停': '4.92', '内盘': '17.06万手', '成交额': '1.23亿', '委比': '35.58%', '流通市值': '309.91亿', '市盈率MRQ': '25.77', '每股收益': '0.17', '总股本': '98.63亿', '昨收': '4.47', '换手率': '0.40%', '最低': '4.41', '跌停': '\n                        4.02', '外盘': '10.71万手', '振幅': '1.57%', '量比': '8.34', '总市值': '436.93亿', '市净率': '1.02', '每股净资产': '4.35', '流通股本': '69.96亿'}
{'股票名称': '中国石化', '今开': '5.86', '成交量': '97.62万手', '最高': '5.88', '涨停': '6.42', '内盘': '58.56万手', '成交额': '5.69亿', '委比': '23.20%', '流通市值': '5561.46亿', '市盈率MRQ': '11.17', '每股收益': '0.52', '总股本': '1210.71亿', '昨收': '5.84', '换手率': '0.10%', '最低': '5.80', '跌停': '\n                        5.26', '外盘': '39.06万手', '振幅': '1.37%', '量比': '5.18', '总市值': '7046.34亿', '市净率': '0.98', '每股净资产': '5.93', '流通股本': '955.58亿'}
{'股票名称': '南方航空', '今开': '8.71', '成交量': '37.20万手', '最高': '8.83', '涨停': '9.57', '内盘': '21.13万手', '成交额': '3.25亿', '委比': '55.69%', '流通市值': '613.08亿', '市盈率MRQ': '35.90', '每股收益': '0.24', '总股本': '122.67亿', '昨收': '8.70', '换手率': '0.53%', '最低': '8.66', '跌停': '\n                        7.83', '外盘': '16.07万手', '振幅': '1.95%', '量比': '2.32', '总市值': '1070.92亿', '市净率': '1.65', '每股净资产': '5.30', '流通股本': '70.23亿'}
{'股票名称': '中信证券', '今开': '25.52', '成交量': '114.69万手', '最高': '25.81', '涨停': '27.81', '内盘': '59.26万手', '成交额': '29.35亿', '委比': '3.05%', '流通市值': '2509.61亿', '市盈率MRQ': '33.00', '每股收益': '0.77', '总股本': '121.17亿', '昨收': '25.28', '换手率': '1.17%', '最低': '25.32', '跌停': '\n                        22.75', '外盘': '55.43万手', '振幅': '1.94%', '量比': '8.34', '总市值': '3098.29亿', '市净率': '2.02', '每股净资产': '12.64', '流通股本': '98.15亿'}
{'股票名称': '三一重工', '今开': '13.04', '成交量': '57.60万手', '最高': '13.14', '涨停': '14.25', '内盘': '34.96万手', '成交额': '7.43亿', '委比': '31.16%', '流通市值': '1066.42亿', '市盈率MRQ': '17.51', '每股收益': '0.78', '总股本': '83.76亿', '昨收': '12.95', '换手率': '0.69%', '最低': '12.72', '跌停': '\n                        11.66', '外盘': '22.64万手', '振幅': '3.24%', '量比': '5.57', '总市值': '1071.24亿', '市净率': '3.21', '每股净资产': '3.99', '流通股本': '83.38亿'}
{'股票名称': '福建高速', '今开': '3.49', '成交量': '3.33万手', '最高': '3.51', '涨停': '3.82', '内盘': '2.01万手', '成交额': '1156.65万', '委比': '-27.23%', '流通市值': '95.23亿', '市盈率MRQ': '11.77', '每股收益': '0.22', '总股本': '27.44亿', '昨收': '3.47', '换手率': '0.12%', '最低': '3.46', '跌停': '\n                        3.12', '外盘': '1.31万手', '振幅': '1.44%', '量比': '1.37', '总市值': '95.23亿', '市净率': '1.06', '每股净资产': '3.27', '流通股本': '27.44亿'}
{'股票名称': '楚天高速', '今开': '3.84', '成交量': '4.64万手', '最高': '3.86', '涨停': '4.22', '内盘': '3.31万手', '成交额': '1779.83万', '委比': '-10.11%', '流通市值': '58.47亿', '市盈率MRQ': '10.11', '每股收益': '0.28', '总股本': '17.28亿', '昨收': '3.84', '换手率': '0.30%', '最低': '3.82', '跌停': '\n                        3.46', '外盘': '1.33万手', '振幅': '1.04%', '量比': '3.11', '总市值': '66.19亿', '市净率': '1.06', '每股净资产': '3.63', '流通股本': '15.27亿'}
{'股票名称': '招商银行', '今开': '34.10', '成交量': '27.13万手', '最高': '34.59', '涨停': '37.49', '内盘': '12.98万手', '成交额': '9.31亿', '委比': '-36.28%', '流通市值': '7098.42亿', '市盈率MRQ': '10.77', '每股收益': '3.19', '总股本': '252.20亿', '昨收': '34.08', '换手率': '0.13%', '最低': '34.09', '跌停': '\n                        30.67', '外盘': '14.14万手', '振幅': '1.47%', '量比': '7.42', '总市值': '8678.15亿', '市净率': '1.71', '每股净资产': '20.07', '流通股本': '206.29亿'}
{'股票名称': '歌华有线', '今开': '12.32', '成交量': '6.75万手', '最高': '12.43', '涨停': '13.52', '内盘': '3.64万手', '成交额': '8271.55万', '委比': '53.24%', '流通市值': '170.35亿', '市盈率MRQ': '23.36', '每股收益': '0.39', '总股本': '13.92亿', '昨收': '12.29', '换手率': '0.49%', '最低': '12.14', '跌停': '\n                        11.06', '外盘': '3.11万手', '振幅': '2.36%', '量比': '3.49', '总市值': '170.35亿', '市净率': '1.32', '每股净资产': '9.28', '流通股本': '13.92亿'}
{'股票名称': '中直股份', '今开': '48.24', '成交量': '4.78万手', '最高': '49.15', '涨停': '52.70', '内盘': '2.53万手', '成交额': '2.32亿', '委比': '46.49%', '流通市值': '286.37亿', '市盈率MRQ': '56.11', '每股收益': '0.87', '总股本': '5.89亿', '昨收': '47.91', '换手率': '0.81%', '最低': '47.70', '跌停': '\n                        43.12', '外盘': '2.25万手', '振幅': '3.03%', '量比': '7.57', '总市值': '286.37亿', '市净率': '3.71', '每股净资产': '13.09', '流通股本': '5.89亿'}
{'股票名称': '四川路桥', '今开': '3.95', '成交量': '16.62万手', '最高': '3.97', '涨停': '4.35', '内盘': '9.06万手', '成交额': '6559.23万', '委比': '-3.21%', '流通市值': '136.21亿', '市盈率MRQ': '19.34', '每股收益': '0.15', '总股本': '36.11亿', '昨收': '3.95', '换手率': '0.48%', '最低': '3.91', '跌停': '\n                        3.56', '外盘': '7.56万手', '振幅': '1.52%', '量比': '2.93', '总市值': '142.25亿', '市净率': '1.07', '每股净资产': '3.67', '流通股本': '34.57亿'}
{'股票名称': '保利地产', '今开': '14.68', '成交量': '55.27万手', '最高': '14.68', '涨停': '16.14', '内盘': '26.73万手', '成交额': '8.02亿', '委比': '-24.75%', '流通市值': '1709.43亿', '市盈率MRQ': '13.50', '每股收益': '0.81', '总股本': '118.95亿', '昨收': '14.67', '换手率': '0.47%', '最低': '14.42', '跌停': '\n                        13.20', '外盘': '28.55万手', '振幅': '1.77%', '量比': '7.43', '总市值': '1727.16亿', '市净率': '1.60', '每股净资产': '9.06', '流通股本': '117.73亿'}
{'股票名称': '中国联通', '今开': '6.99', '成交量': '85.18万手', '最高': '6.99', '涨停': '7.68', '内盘': '44.26万手', '成交额': '5.91亿', '委比': '56.94%', '流通市值': '1468.92亿', '市盈率MRQ': '52.71', '每股收益': '0.13', '总股本': '310.41亿', '昨收': '6.98', '换手率': '0.40%', '最低': '6.90', '跌停': '\n                        6.28', '外盘': '40.92万手', '振幅': '1.29%', '量比': '1.33', '总市值': '2151.14亿', '市净率': '1.53', '每股净资产': '4.52', '流通股本': '211.97亿'}
{'股票名称': '宁波联合', '今开': '7.19', '成交量': '2.24万手', '最高': '7.25', '涨停': '7.89', '内盘': '1.08万手', '成交额': '1605.82万', '委比': '56.75%', '流通市值': '22.29亿', '市盈率MRQ': '8.97', '每股收益': '0.80', '总股本': '3.11亿', '昨收': '7.17', '换手率': '0.72%', '最低': '7.14', '跌停': '\n                        6.45', '外盘': '1.15万手', '振幅': '1.53%', '量比': '1.23', '总市值': '22.29亿', '市净率': '0.93', '每股净资产': '7.68', '流通股本': '3.11亿'}
{'股票名称': '浙江广厦', '今开': '3.85', '成交量': '3.38万手', '最高': '3.87', '涨停': '4.25', '内盘': '2.04万手', '成交额': '1296.87万', '委比': '15.81%', '流通市值': '33.48亿', '市盈率MRQ': '23.21', '每股收益': '0.12', '总股本': '8.72亿', '昨收': '3.86', '换手率': '0.39%', '最低': '3.82', '跌停': '\n                        3.47', '外盘': '1.34万手', '振幅': '1.30%', '量比': '0.91', '总市值': '33.48亿', '市净率': '1.38', '每股净资产': '2.78', '流通股本': '8.72亿'}
{'股票名称': '九鼎投资', '今开': '27.63', '成交量': '3.85万手', '最高': '28.43', '涨停': '30.17', '内盘': '1.71万手', '成交额': '1.06亿', '委比': '-21.77%', '流通市值': '122.82亿', '市盈率MRQ': '54.57', '每股收益': '0.39', '总股本': '4.34亿', '昨收': '27.43', '换手率': '0.89%', '最低': '27.00', '跌停': '\n                        24.69', '外盘': '2.14万手', '振幅': '5.21%', '量比': '3.41', '总市值': '122.82亿', '市净率': '6.02', '每股净资产': '4.71', '流通股本': '4.34亿'}
{'股票名称': '黄山旅游', '今开': '12.19', '成交量': '3.72万手', '最高': '12.20', '涨停': '13.39', '内盘': '2.12万手', '成交额': '4493.01万', '委比': '26.04%', '流通市值': '62.01亿', '市盈率MRQ': '16.09', '每股收益': '0.56', '总股本': '7.47亿', '昨收': '12.17', '换手率': '0.72%', '最低': '12.02', '跌停': '\n                        10.95', '外盘': '1.60万手', '振幅': '1.48%', '量比': '1.74', '总市值': '90.27亿', '市净率': '2.17', '每股净资产': '5.57', '流通股本': '5.13亿'}
{'股票名称': '万东医疗', '今开': '14.45', '成交量': '3.06万手', '最高': '14.55', '涨停': '15.73', '内盘': '1.74万手', '成交额': '4364.36万', '委比': '78.98%', '流通市值': '76.42亿', '市盈率MRQ': '64.83', '每股收益': '0.16', '总股本': '5.41亿', '昨收': '14.30', '换手率': '0.57%', '最低': '14.03', '跌停': '\n                        12.87', '外盘': '1.32万手', '振幅': '3.64%', '量比': '3.35', '总市值': '76.42亿', '市净率': '4.01', '每股净资产': '3.52', '流通股本': '5.41亿'}
{'股票名称': '中国医药', '今开': '16.08', '成交量': '8.79万手', '最高': '16.21', '涨停': '17.60', '内盘': '4.77万手', '成交额': '1.41亿', '委比': '38.57%', '流通市值': '162.45亿', '市盈率MRQ': '11.10', '每股收益': '1.45', '总股本': '10.68亿', '昨收': '16.00', '换手率': '0.87%', '最低': '15.86', '跌停': '\n                        14.40', '外盘': '4.02万手', '振幅': '2.19%', '量比': '7.71', '总市值': '171.49亿', '市净率': '2.03', '每股净资产': '7.91', '流通股本': '10.12亿'}
{'股票名称': '厦门象屿', '今开': '5.12', '成交量': '6.53万手', '最高': '5.14', '涨停': '5.62', '内盘': '3.60万手', '成交额': '3328.49万', '委比': '20.18%', '流通市值': '109.81亿', '市盈率MRQ': '10.06', '每股收益': '0.38', '总股本': '21.57亿', '昨收': '5.11', '换手率': '0.30%', '最低': '5.08', '跌停': '\n                        4.60', '外盘': '2.92万手', '振幅': '1.17%', '量比': '10.27', '总市值': '109.81亿', '市净率': '1.16', '每股净资产': '4.38', '流通股本': '21.57亿'}
{'股票名称': '五矿发展', '今开': '8.58', '成交量': '2.91万手', '最高': '8.71', '涨停': '9.44', '内盘': '1.49万手', '成交额': '2511.51万', '委比': '5.33%', '流通市值': '92.18亿', '市盈率MRQ': '--', '每股收益': '-0.75', '总股本': '10.72亿', '昨收': '8.58', '换手率': '0.27%', '最低': '8.56', '跌停': '\n                        7.72', '外盘': '1.42万手', '振幅': '1.75%', '量比': '1.27', '总市值': '92.18亿', '市净率': '2.26', '每股净资产': '3.81', '流通股本': '10.72亿'}
{'股票名称': '古越龙山', '今开': '8.21', '成交量': '1.91万手', '最高': '8.21', '涨停': '9.03', '内盘': '1.21万手', '成交额': '1559.78万', '委比': '-23.12%', '流通市值': '66.06亿', '市盈率MRQ': '43.18', '每股收益': '0.14', '总股本': '8.09亿', '昨收': '8.21', '换手率': '0.24%', '最低': '8.15', '跌停': '\n                        7.39', '外盘': '6955手', '振幅': '0.73%', '量比': '1.53', '总市值': '66.06亿', '市净率': '1.65', '每股净资产': '4.96', '流通股本': '8.09亿'}
{'股票名称': '海信电器', '今开': '11.05', '成交量': '12.91万手', '最高': '11.08', '涨停': '12.07', '内盘': '7.65万手', '成交额': '1.41亿', '委比': '-0.28%', '流通市值': '142.10亿', '市盈率MRQ': '29.26', '每股收益': '0.28', '总股本': '13.08亿', '昨收': '10.97', '换手率': '0.99%', '最低': '10.79', '跌停': '\n                        9.87', '外盘': '5.26万手', '振幅': '2.64%', '量比': '4.63', '总市值': '142.10亿', '市净率': '1.02', '每股净资产': '10.63', '流通股本': '13.08亿'}
{'股票名称': '国投资本', '今开': '14.79', '成交量': '14.88万手', '最高': '14.97', '涨停': '16.28', '内盘': '7.95万手', '成交额': '2.21亿', '委比': '51.63%', '流通市值': '616.06亿', '市盈率MRQ': '37.15', '每股收益': '0.40', '总股本': '42.27亿', '昨收': '14.80', '换手率': '0.36%', '最低': '14.62', '跌停': '\n                        13.32', '外盘': '6.93万手', '振幅': '2.36%', '量比': '6.08', '总市值': '623.92亿', '市净率': '1.71', '每股净资产': '8.61', '流通股本': '41.74亿'}
{'股票名称': '华润双鹤', '今开': '14.30', '成交量': '6.71万手', '最高': '14.36', '涨停': '15.68', '内盘': '3.63万手', '成交额': '9549.20万', '委比': '-39.26%', '流通市值': '117.15亿', '市盈率MRQ': '15.33', '每股收益': '0.93', '总股本': '10.43亿', '昨收': '14.25', '换手率': '0.81%', '最低': '14.16', '跌停': '\n                        12.83', '外盘': '3.07万手', '振幅': '1.40%', '量比': '4.30', '总市值': '148.45亿', '市净率': '1.89', '每股净资产': '7.51', '流通股本': '8.23亿'}
{'股票名称': '皖维高新', '今开': '3.56', '成交量': '9.81万手', '最高': '3.59', '涨停': '3.92', '内盘': '4.33万手', '成交额': '3483.56万', '委比': '-57.54%', '流通市值': '68.75亿', '市盈率MRQ': '52.85', '每股收益': '0.07', '总股本': '19.26亿', '昨收': '3.56', '换手率': '0.51%', '最低': '3.51', '跌停': '\n                        3.20', '外盘': '5.48万手', '振幅': '2.25%', '量比': '3.14', '总市值': '68.75亿', '市净率': '1.49', '每股净资产': '2.39', '流通股本': '19.26亿'}
{'股票名称': '南京高科', '今开': '11.94', '成交量': '20.52万手', '最高': '12.29', '涨停': '12.98', '内盘': '10.20万手', '成交额': '2.48亿', '委比': '-34.70%', '流通市值': '151.28亿', '市盈率MRQ': '14.24', '每股收益': '0.64', '总股本': '12.36亿', '昨收': '11.80', '换手率': '1.66%', '最低': '11.84', '跌停': '\n                        10.62', '外盘': '10.32万手', '振幅': '3.81%', '量比': '13.65', '总市值': '151.28亿', '市净率': '1.48', '每股净资产': '8.28', '流通股本': '12.36亿'}
{'股票名称': '*ST联谊', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '宇通客车', '今开': '13.93', '成交量': '39.59万手', '最高': '14.85', '涨停': '15.32', '内盘': '16.56万手', '成交额': '5.74亿', '委比': '0.64%', '流通市值': '323.90亿', '市盈率MRQ': '14.07', '每股收益': '1.04', '总股本': '22.14亿', '昨收': '13.93', '换手率': '1.79%', '最低': '13.86', '跌停': '\n                        12.54', '外盘': '23.03万手', '振幅': '7.11%', '量比': '28.54', '总市值': '323.90亿', '市净率': '2.07', '每股净资产': '7.06', '流通股本': '22.14亿'}
